wiI7pd,translate,text
"Miejsce z klimatem różniące się do innych w Rynku. Przypomina wystrojem karczmę góralską, klimat jest niezobowązujący, można się tam poczuć swobodnie. Jedzenie jest bardzo smaczne. Polecam łososia z ognia w przepysznym sosie (najlepszy…","A place with a climate differing to others in the market. It resembles a highlander inn, the climate is casual, you can feel at ease. The food is very tasty. I recommend salmon with fire in a delicious sauce (the best . . . ",place climate differing others market resembles highlander inn climate casual feel ease food tasty recommend salmon fire delicious sauce best
"Brak informacji przy wejściu, że możliwość płatności tylko gotówką, dopiero po złożeniu zamówienia otrzymaliśmy taką wiadomość.
Toaleta i drzwi do niej tragedia, a toaleta wizytówką lokalu.…","No information at the entrance that the possibility of paying only in cash, only after placing the order we received such a message. 
The toilet and the door to it tragedy, and the toilet's showcase of the premises.  . . . ",information entrance possibility paying cash placing order received message toilet door tragedy toilets showcase premises
"Po prostu DNO !!😡
Omijajcie szerokim łukiem!
Po wejściu(3 osoby)nikt się nami nie zainteresował-trzeba było samemu zejść z…","Just bottom . .  😡
Avoid a wide arc. 
After entering (3 people), nobody was interested in us-the three were to go down with . . . ",bottom avoid wide arc entering people nobody interested usthe three go
"Pierogi smaczne, pizza smaczna, sos czosnkowy - odradzam. Smakował octowo. Czekaliśmy do 30 minut na danie.
Kochania chyba nie lubi się z solą bo i czuć było jej brak w pizzy i pierogach.
Pan zaganiający do restauracji uprzejmy, kelnerka bardzo miła.","Tasty dumplings, tasty pizza, garlic sauce - I advise against. It tasted vinegar. We waited up to 30 minutes for the dish. 
Loving probably does not like salt because you could feel her lack in pizza and dumplings. 
The gentleman is very nice to the restaurant. ",tasty dumplings tasty pizza garlic sauce advise tasted vinegar waited minutes dish loving probably not like salt could feel lack pizza dumplings gentleman nice restaurant
"Żurek w chlebie bardzo dobry, sam chleb smaczny można zjeść cały. Żeberka bardzo smaczne bez wad, pstrąg przyprawiony od środka brakuje tylko chrupiącej skórki ale to wedle uznania obsługa bardzo miła wodka zimna polecam","Very good sour soup in bread, tasty bread can be eaten with the whole. Ribs very tasty without flaws, trout seasoned from the inside there is only a crunchy crust, but it is at your discretion that the service is very nice cold water I recommend",good sour soup bread tasty bread eaten whole ribs tasty without flaws trout seasoned inside crunchy crust discretion service nice cold water recommend
"Nie polecam, pstrąg  był stary, śmierdział i był gorzki. Barszcz dało się zjeść. O wino które zamówiliśmy trzeba było upomnieć się 2 razy, bardzo długi czas oczekiwania. Najpierw przyszło drugie danie po 50 minutach a dopiero później…","I do not recommend, the trout was old, stink and was bitter. Borscht could be eaten. For the wine we ordered, you had to admonish twice, very long waiting time. First, the second course came after 50 minutes and only later . . . ",not recommend trout old stink bitter borscht could eaten wine ordered admonish twice long waiting time first second course came minutes later
"Pyszne jedzenie i drinki. Obsługa miła,można zjeść na dworze jak i w środku. Byłyśmy we 3 z koleżankami i każda dostała pyszne, świeże jedzenie. Danie : Przysmak niedźwiedźi oraz kurczak z podwórka - genialne :) Gorąco polecam :)","Delicious food and drinks. Nice service, you can eat outside and inside. We were in 3 with friends and each got delicious, fresh food. Dish: a delicacy of the bear and chicken from the yard - brilliant :) I highly recommend :)",delicious food drinks nice service eat outside inside friends got delicious fresh food dish delicacy bear chicken yard brilliant highly recommend
"Bardzo ładna karczma na rynku tyle,że wielki minus za toaletę (przydał by się solidny remont).Jedzenie smaczne tyle,że malutkie porcje już chłop się nie naje.Klimat i obsługa Oki,maleńki minus za brak możliwości płacenia kartą ale kelnerki informują.","Very nice tavern on the market so much that a big minus for the toilet (it would be useful to be a solid renovation).  Eating tasty so much that tiny portions are no longer.  CLIMM and OKI service, a tiny minus for the inability to pay by card but waitresses inform. ",nice tavern market much big minus toilet would useful solid renovation eating tasty much tiny portions longer climm oki service tiny minus inability pay card waitresses inform
"Bardzo smacznie, kotlecik mógłby być nieco większy ;) pyszne pierogi. Miejsce kameralne, przydałby się mały lifting. Polecamy.","Very tasty, the chop could be slightly larger;) Delicious dumplings. Chamber place, a small facelift could be useful. We recommend. ",tasty chop could slightly larger delicious dumplings chamber place small facelift could useful recommend
"Skusiło nas proste menu. Jednak na miejscu okazało się beznadziejnie. Wystrój paskudny, bardzo niewygodne siedzenia a jedzenie? Zamówiliśmy 2x filet z kurczaka z frytkami i sałatką. 38 zł za porcje, z czego sałatki nie dało się zjeść…","A simple menu tempted us. However, it turned out to be hopeless. Nasty decor, very uncomfortable seats and food?We ordered 2x chicken fillet with fries and salad. 38 PLN for portions, of which the salad could not be eaten . . . ",simple menu tempted us however turned hopeless nasty decor uncomfortable seats foodwe ordered x chicken fillet fries salad pln portions salad could not eaten
"Zamówiliśmy pizze i napoje. Pizza jest do zjedzenia ale ciasto niestety nie spełniło naszych oczekiwań, smakowało jak z jakiejś taniej sieciówki. Odejmuję gwiazdkę za czas oczekiwania ok. 40 minut pomimo, że gości nie było dużo oraz za…","We ordered pizzas and drinks. The pizza is to eat but the cake unfortunately did not meet our expectations, it tasted like some cheap chain. I subtract the star for the waiting time about 40 minutes despite the fact that there were not many guests and for . . . ",ordered pizzas drinks pizza eat cake unfortunately not meet expectations tasted like cheap chain subtract star waiting time minutes despite fact not many guests
Dwie gwiazdki tylko dlatego że pierogi które zamówiła moja mama były w miarę normalne. Ale pizza którą jadlam to jest po prostu szokujące żeby w centrum Krakowa podawać takie jedzenie. Po prostu tektura i na dodatek żadna pizza nie miała…,Two stars just because the dumplings ordered my mother were quite normal. But the pizza I eat is just shocking to serve such food in the center of Krakow. Just cardboard and in addition no pizza had . . . ,two stars dumplings ordered mother quite normal pizza eat shocking serve food center krakow cardboard addition pizza
"Niestety ,jedzenie bardzo na nie. Nie zjedliśmy praktycznie nic z zamówionych rzeczy.. pierogi podane razem z wodą z garnka, mrożone, wszystko bez smaku. Nie mam za co dać więcej gwiazdek , mimo iż pani kelnerka się starała uśmiechać jedzenia to nie uratuję","Unfortunately, eating very much for them. We had virtually nothing of the ordered items . .  Dumplings served together with water from the pot, frozen, everything without taste. I have nothing to give for more stars for, although the waitress tried to smile food, I will not save",unfortunately eating much virtually nothing ordered items dumplings served together water pot frozen everything without taste nothing give stars although waitress tried smile food not save
"Po 1 to napiwek należy się uznaniowo a nie z samego faktu bo obsługa koszmarna z łaską i ogólnie nie miło
Po 2 kotlet smażony na patelni lub tłuszczu bezpośrednio po rybie koszmar !! Bez…","After 1 tip you should be discretionfully and not from the very fact because the service is nightmarish with grace and generally not nice
After 2 chop fried in a pan or fat immediately after a fish nightmare . . Without…",tip discretionfully not fact service nightmarish grace generally not nice chop fried pan fat immediately fish nightmare without
Po prostu katastrofa!!!! Zamówiłam ciasto dnia - miało być ciasto ze śliwkami i lodami a dostałam kawałek cegły że śmietaną!!! Wstyd żeby mając taką miejscówkę takie paskudne jedzenie podawać. Żenada,Simply disaster . . . . I ordered the dough day - there was supposed to be a cake with plums and ice cream and I got a piece of brick that cream . . . Shame to serve such a nasty food. Embarrassment,simply disaster ordered dough day supposed cake plums ice cream got piece brick cream shame serve nasty food embarrassment
"Myślałam, że po śmierci teściowej nigdy już nie zjem tak dobrych pierogów ruskich. Genialne, aksamitne, cienkie ciasto, wyważony farsz - czuć i ser i ziemniaki w odpowiednich proporcjach. Fantastyczna okrasa z cebulki. Krokiet z barszczem…","I thought that after the death of my mother -in -law I would never eat such good Russian dumplings. Brilliant, velvet, thin dough, balanced stuffing - you can feel cheese and potatoes in the right proportions. Fantastic bulb from onions. Croquet with borscht . . . ",thought death mother law would never eat good russian dumplings brilliant velvet thin dough balanced stuffing feel cheese potatoes right proportions fantastic bulb onions croquet borscht
"Czasem przychodzę tu na pizzę, przed ostatni raz było to jeszcze przed pandemią i wczoraj albo przedwczoraj. Kelnerki inne albo nie pamiętam ale chyba nowe. Jedzenie w lecie to samo smakuje inaczej niż wtedy gdy jest zimno i pada śnieg lub…","Sometimes I come here for pizza, before the last time it was before Pandemia and yesterday or the day before yesterday. Other waitresses or I don't remember but probably new. Food in the summer tastes the same differently than when it is cold and it snow or . . . ",sometimes come pizza last time pandemia yesterday day yesterday waitresses not remember probably new food summer tastes differently cold snow
"Bardzo dobre jedzonko, klimatyczna karczna i suuuuper pomocne kelnerki.","Very good food, atmospheric inn and suuuuper helpful waitresses. ",good food atmospheric inn suuuuper helpful waitresses
